Type,Name,OpenIssuesCount,StarsCount,ForksCount,Licenses,Description,Homepage,OSSFuzz
GITHUB,the-economist-editorial/component-scenechanger,24,0,2,"[
  ""non-standard""
]",A basic scene changer: arrows and dots,https://economist-components.github.io/component-scenechanger/,
GITHUB,leebyron/jasmine-check,0,11,3,[],Generative property testing for Jasmine,,
GITHUB,santiment/san-ui,12,5,3,[],Santiment React UI Library,,
GITHUB,lenconda/dollie,0,12,3,"[
  ""MIT""
]",Dollie is a universal generator to generate anything,https://dollie.lenconda.top,
GITHUB,mchlbrnd/normalizr-decorators,6,11,3,"[
  ""MIT""
]",Experimental TypeScript normalizr decorators for normalization of class and property definitions,,
GITHUB,the-economist-editorial/component-articletemplate,8,0,3,"[
  ""non-standard""
]",article template for the WorldIf,,
GITHUB,mikolalysenko/is-property,2,13,4,"[
  ""MIT""
]",Tests if a json property can be safely accessed using the . syntax,,
GITHUB,saiya/dsps,4,10,4,"[
  ""MIT""
]",Durable & Simple PubSub system,,
GITHUB,sindresorhus/home-or-tmp,0,30,4,"[
  ""MIT""
]",Get the user home directory with fallback to the system temp directory,,
GITHUB,mafintosh/generate-object-property,0,25,4,"[
  ""MIT""
]",Generate safe JS code that can used to reference a object property,,
GITHUB,mike-spainhower/querystring,2,18,5,"[
  ""MIT""
]",Node's querystring module for all engines. (ES3 compat fork),,
GITHUB,rvagg/prr,0,26,5,"[
  ""MIT""
]",,,
GITHUB,soliantconsulting/fm-data-api-client,1,7,5,"[
  ""MIT""
]",,,
GITHUB,sindresorhus/os-tmpdir,0,34,5,"[
  ""MIT""
]",[DEPRECATED] Node.js os.tmpdir() ponyfill,,
GITHUB,starnutoditopo/react-typescript-flight-indicators,1,5,5,"[
  ""GPL-3.0""
]",A React + Typescript porting of react-flight-indicators (https://github.com/skyhop/react-flight-indicators),,
GITHUB,soliantconsulting/fm-data-api-client,1,5,6,"[
  ""MIT""
]",,,
GITHUB,sindresorhus/is-finite,0,18,6,"[
  ""MIT""
]",ES2015 Number.isFinite() ponyfill,,
GITHUB,lukeed/escalade,0,134,6,"[
  ""MIT""
]",A tiny (183B to 210B) and fast utility to ascend parent directories,,
GITHUB,sindresorhus/is-path-in-cwd,0,21,6,"[
  ""MIT""
]",Check if a path is in the current working directory,,
GITHUB,sindresorhus/set-immediate-shim,1,27,6,"[
  ""MIT""
]",Simple `setImmediate` shim,,
GITHUB,rvagg/string_decoder,1,23,7,[],Moved to https://github.com/nodejs/string_decoder,,
GITHUB,sindresorhus/redent,0,53,7,"[
  ""MIT""
]",Strip redundant indentation and indent the string,,
GITHUB,seishun/node-steam-crypto,0,15,7,"[
  ""MIT""
]",Node.js implementation of Steam crypto,,
GITHUB,sindresorhus/invert-kv,0,34,7,"[
  ""MIT""
]",Invert the key/value of an object. Example: {foo: 'bar'} → {bar: 'foo'},,
GITHUB,sindresorhus/restore-cursor,0,34,8,"[
  ""MIT""
]",Gracefully restore the CLI cursor on exit,,
GITHUB,sindresorhus/number-is-nan,0,28,8,"[
  ""MIT""
]",ES2015 Number.isNaN() ponyfill,,
GITHUB,sindresorhus/code-point-at,0,21,8,"[
  ""MIT""
]",ES2015 `String#codePointAt()` ponyfill,,
GITHUB,mathiasbynens/regenerate-unicode-properties,1,17,8,"[
  ""MIT""
]",A collection of Regenerate sets for Unicode various properties.,,
GITHUB,sindresorhus/set-immediate-shim,1,28,8,"[
  ""MIT""
]",Simple `setImmediate` shim,,
GITHUB,samverschueren/generator-alfred,3,171,8,"[
  ""MIT""
]",Scaffold out an Alfred workflow,,
GITHUB,medikoo/es6-set,1,46,9,"[
  ""ISC""
]",Set collection as specified in ECMAScript 6,,
GITHUB,sindresorhus/is-builtin-module,1,54,9,"[
  ""MIT""
]",Check if a string matches the name of a Node.js builtin module,,
GITHUB,stream-utils/destroy,0,56,9,"[
  ""MIT""
]",destroy a stream if possible,,
GITHUB,sindresorhus/is-builtin-module,0,56,9,"[
  ""MIT""
]",Check if a string matches the name of a Node.js builtin module,,
GITHUB,sboudrias/run-async,0,23,9,"[
  ""MIT""
]",Utility method to run function either synchronously or asynchronously using the common `this.async()` style.,,
GITHUB,matthiaaas/express-file-routing,0,61,10,"[
  ""MIT""
]",Flexible file-based routing for Express (like Next.js + additional features),https://www.npmjs.com/package/express-file-routing,
GITHUB,sindresorhus/path-key,1,43,10,"[
  ""MIT""
]",Get the PATH environment variable key cross-platform,,
GITHUB,mobilereality/react-native-select-pro,2,205,10,"[
  ""MIT""
]",React Native dropdown (select) component developed by Mobile Reality,https://mobilereality.github.io/react-native-select-pro,
GITHUB,reg2005/adonis5-scheduler,2,49,11,"[
  ""MIT""
]",This library provides an easy way to schedule recurring tasks for AdonisJS 5,,
GITHUB,sindresorhus/array-differ,0,37,11,"[
  ""MIT""
]",Create an array with values that are present in the first input array but not additional ones,,
GITHUB,samverschueren/generator-alfred,3,169,11,"[
  ""MIT""
]",Scaffold out an Alfred workflow,,
GITHUB,rjw57/grib.js,2,24,11,"[
  ""non-standard""
]",GRIB2 parsing library in Javacript,,
GITHUB,learnfrontend-dc/product-cart,2,11,12,[],,,
GITHUB,the-economist-editorial/component-ad-panel,3,1,12,"[
  ""non-standard""
]",simple panel component that animates when scrolled in view,https://economist-components.github.io/component-ad-panel,
GITHUB,sindresorhus/is-fullwidth-code-point,4,48,13,"[
  ""MIT""
]",Check if the character represented by a given Unicode code point is fullwidth,,
GITHUB,sindresorhus/user-home,0,161,13,"[
  ""MIT""
]",Get the path to the user home directory,,
GITHUB,mirrorthink/vue-wow,1,8,14,[], Ispire by wow.js Reveal CSS animation as you scroll down a page,,
GITHUB,nebulouslabs/nodejs-sia,5,27,14,"[
  ""MIT""
]",Nodejs bindings for the siad API - https://sia.tech,,
GITHUB,sindresorhus/lcid,0,37,14,"[
  ""MIT""
]",Mapping between standard locale identifiers and Windows locale identifiers (LCID),,
GITHUB,sindresorhus/onetime,1,159,14,"[
  ""MIT""
]",Ensure a function is only called once,,
GITHUB,nasa8x/html-metadata-parser,19,38,15,[],Html metadata scraper and parser for Node.js,,
GITHUB,sindresorhus/path-type,0,70,15,"[
  ""MIT""
]","Check if a path is a file, directory, or symlink",,
GITHUB,sindresorhus/path-type,0,73,16,"[
  ""MIT""
]","Check if a path is a file, directory, or symlink",,
GITHUB,morphatic/v-stripe-elements,21,28,16,"[
  ""MIT""
]",A Vue component that styles Stripe Elements to match the Vuetify UI library.,,
GITHUB,sindresorhus/indent-string,0,109,17,"[
  ""MIT""
]",Indent each line in a string,,
GITHUB,sindresorhus/indent-string,0,111,17,"[
  ""MIT""
]",Indent each line in a string,,
GITHUB,meganz/jodid25519,1,34,17,"[
  ""MIT""
]",Curve25519-based cryptography in JavaScript,,
GITHUB,sindresorhus/strip-indent,1,133,18,"[
  ""MIT""
]",Strip leading whitespace from each line in a string,,
GITHUB,rauldeheer/use-async-effect,0,316,19,"[
  ""MIT""
]",":running: Asynchronous side effects, without the nonsense",,
GITHUB,sindresorhus/callsites,3,240,19,"[
  ""MIT""
]",Get callsites from the V8 stack trace API,,
GITHUB,sindresorhus/yocto-queue,0,338,21,"[
  ""MIT""
]",Tiny queue data structure,,
GITHUB,remarkjs/remark-github,0,165,22,"[
  ""MIT""
]","remark plugin to link references to commits, issues, pull-requests, and users, like on GitHub",https://remark.js.org,
GITHUB,tapjs/signal-exit,2,175,23,"[
  ""ISC""
]",when you want to fire an event no matter how a process exits.,,
GITHUB,mcavage/node-assert-plus,11,122,24,"[
  ""MIT""
]",Extra assertions on top of node's assert module,,
GITHUB,sindresorhus/pkg-dir,2,231,24,"[
  ""MIT""
]",Find the root directory of a Node.js project or npm package,,
GITHUB,rvagg/node-errno,6,244,25,[],libuv errno details exposed,,
GITHUB,sindresorhus/require-uncached,10,277,25,"[
  ""MIT""
]",Import a module while bypassing the cache,,
GITHUB,sindresorhus/detect-indent,1,193,27,"[
  ""MIT""
]",Detect the indentation of code,,
GITHUB,microsoft/typescript-website,32,2019,1308,"[
  ""non-standard""
]",The Website and web infrastructure for learning TypeScript,https://www.typescriptlang.org,
GITHUB,maxinminax/node-mihome,23,111,32,"[
  ""MIT""
]","Control Mi Home devices, such as Mi Robot Vacuums, Mi Air Purifiers, Mi Smart Home Gateway (Aqara) and more",,
GITHUB,sindresorhus/get-stdin,2,333,34,"[
  ""MIT""
]",Get stdin as a string or buffer,,
GITHUB,mcavage/node-asn1,16,61,37,"[
  ""MIT""
]",Contains parsers and serializers for ASN.1 (currently BER only),,
GITHUB,sindresorhus/parse-json,3,324,40,"[
  ""MIT""
]",Parse JSON with more helpful errors,,
GITHUB,request/request-promise,65,4769,297,"[
  ""ISC""
]",The simplified HTTP request client 'request' with Promise support. Powered by Bluebird.,,
GITHUB,mapbox/node-pre-gyp,193,1078,300,"[
  ""BSD-3-Clause""
]",Node.js tool for easy binary deployment of C++ addons,,
GITHUB,sindresorhus/os-locale,2,221,45,"[
  ""MIT""
]",Get the system locale,,
GITHUB,senecajs/seneca-mesh,66,141,47,"[
  ""MIT""
]",Mesh your Seneca.js microservices together - no more service discovery!,,
GITHUB,sindresorhus/load-json-file,0,242,48,"[
  ""MIT""
]",Read and parse a JSON file,,
GITHUB,rackt/async-props,17,566,48,"[
  ""MIT""
]",Co-located data loading for React Router,,
GITHUB,sindresorhus/find-up,2,557,49,"[
  ""MIT""
]",Find a file or directory by walking up parent directories,,
GITHUB,react-native-community/react-native-tab-view,47,5137,1073,"[
  ""MIT""
]",A cross-platform Tab View component for React Native,,
GITHUB,signavio/react-mentions,233,2392,562,"[
  ""non-standard""
]",@mention people in a textarea,https://react-mentions.vercel.app,
GITHUB,reasonml-community/graphql_ppx,36,256,53,"[
  ""MIT""
]",GraphQL language primitives for ReScript/ReasonML written in ReasonML,https://graphql-ppx.com,
GITHUB,thlorenz/readdirp,6,373,55,"[
  ""MIT""
]",Recursive version of fs.readdir with streaming api.,https://paulmillr.com,
GITHUB,sindresorhus/escape-string-regexp,1,558,56,"[
  ""MIT""
]",Escape RegExp special characters,,
GITHUB,lekoarts/gatsby-themes,11,1836,568,"[
  ""MIT""
]",Get high-quality and customizable Gatsby themes to quickly bootstrap your website! Choose from many professionally created and impressive designs with a wide variety of features and customization options.,https://themes.lekoarts.de,
GITHUB,solinor/react-native-bluetooth-status,45,101,57,"[
  ""MIT""
]",React-Native library to query and manage bluetooth state of the device (iOS and Android),,
GITHUB,theodo-uk/nestjs-admin,78,506,59,"[
  ""MIT""
]",A generic administration interface for TypeORM entities ,https://nestjs-admin.com,
GITHUB,mattlewis92/angular-confirmation-popover,0,201,59,"[
  ""MIT""
]",An angular 15.0+ bootstrap confirmation popover,https://mattlewis92.github.io/angular-confirmation-popover/,
GITHUB,sanity-io/gatsby-source-sanity,69,197,61,"[
  ""MIT""
]",Gatsby source plugin for building websites using Sanity.io as a backend.,https://www.sanity.io/,
GITHUB,shtylman/node-process,17,121,62,"[
  ""MIT""
]",process information for node.js and browsers,,
GITHUB,then/promise,21,2543,320,"[
  ""MIT""
]",Bare bones Promises/A+ implementation,https://www.promisejs.org,
GITHUB,maxogden/concat-stream,17,571,67,"[
  ""MIT""
]",writable stream that concatenates strings or data and calls a callback with the result,,
GITHUB,sindresorhus/del,17,1306,71,"[
  ""MIT""
]",Delete files and directories,,
GITHUB,microlinkhq/youtube-dl-exec,1,353,71,"[
  ""MIT""
]",A simple Node.js wrapper for youtube-dl/yt-dlp.,,
GITHUB,sindresorhus/ansi-regex,0,180,76,"[
  ""MIT""
]",Regular expression for matching ANSI escape codes,,
GITHUB,schickling/gulp-webserver,71,356,84,"[
  ""MIT""
]",Streaming gulp plugin to run a local webserver with LiveReload,https://www.npmjs.org/package/gulp-webserver,
GITHUB,leecade/react-native-swiper,786,10249,2392,"[
  ""MIT""
]",The best Swiper component for React Native.,,
GITHUB,thejameskyle/react-loadable,36,16576,857,"[
  ""MIT""
]",:hourglass_flowing_sand: A higher order component for loading components with promises.,,
GITHUB,supasate/connected-react-router,174,4737,605,"[
  ""MIT""
]",A Redux binding for React Router v4,,
GITHUB,sindresorhus/camelcase,1,665,94,"[
  ""MIT""
]",Convert a dash/dot/underscore/space separated string to camelCase: foo-bar → fooBar,,
GITHUB,sindresorhus/p-limit,3,1515,94,"[
  ""MIT""
]",Run multiple promise-returning & async functions with limited concurrency,,
GITHUB,microsoft/monaco-editor-webpack-plugin,0,483,100,[],Moved to https://github.com/microsoft/monaco-editor,,
GITHUB,sindresorhus/camelcase,1,655,100,"[
  ""MIT""
]",Convert a dash/dot/underscore/space separated string to camelCase: foo-bar → fooBar,,
GITHUB,securingsincity/react-ace,211,3880,613,"[
  ""MIT""
]",React Ace Component,http://securingsincity.github.io/react-ace/,
GITHUB,siimon/prom-client,105,2809,358,"[
  ""Apache-2.0""
]",Prometheus client for node.js,,
GITHUB,menudocs/erela.js,19,200,115,"[
  ""Apache-2.0""
]",An easy-to-use Lavalink client for NodeJS.,,
GITHUB,samsaffron/message_bus,16,1448,118,"[
  ""MIT""
]",A reliable and robust messaging bus for Ruby and Rack,,
GITHUB,spruceid/siwe,17,917,119,"[
  ""Apache-2.0""
]",Sign-In with Ethereum library,https://login.xyz,
GITHUB,mirrorjs/mirror,34,1439,120,"[
  ""MIT""
]",A simple and powerful React framework with minimal API and zero boilerplate.,,
GITHUB,murhafsousli/ngx-sharebuttons,9,511,123,"[
  ""MIT""
]",Angular Share Buttons ☂,https://ngx-sharebuttons.netlify.app/,
GITHUB,strongloop/fsevents,10,551,127,"[
  ""MIT""
]",Native access to MacOS FSEvents in Node.js,,
GITHUB,moribvndvs/ng2-idle,54,290,128,"[
  ""Apache-2.0""
]",Responding to idle users in Angular (not AngularJS) applications.,https://moribvndvs.github.io/ng2-idle,
GITHUB,mafintosh/is-my-json-valid,55,953,129,"[
  ""MIT""
]",A JSONSchema validator that uses code generation to be extremely fast,,
GITHUB,salesforce/lwc,364,1595,386,"[
  ""non-standard""
]","⚡️ LWC - A Blazing Fast, Enterprise-Grade Web Components Foundation",https://lwc.dev,
GITHUB,sindresorhus/active-win,39,706,146,"[
  ""MIT""
]","Get metadata about the active window (title, id, bounds, owner, etc)",,
GITHUB,th3rdwave/react-native-safe-area-context,30,1902,165,"[
  ""MIT""
]",A flexible way to handle safe area insets in JS. Also works on Android and Web! ,,
GITHUB,satya164/react-simple-code-editor,43,1434,165,"[
  ""MIT""
]",Simple no-frills code editor with syntax highlighting,https://react-simple-code-editor.github.io/react-simple-code-editor/,
GITHUB,mhart/aws4,43,666,169,"[
  ""MIT""
]",Signs and prepares Node.js requests using AWS Signature Version 4,,
GITHUB,react-native-device-info/react-native-device-info,12,6408,1449,"[
  ""MIT""
]",Device Information for React Native iOS and Android,,
GITHUB,react-component/select,186,894,453,"[
  ""MIT""
]",React Select,https://select.react-component.now.sh/,
GITHUB,lodash/lodash,24,57779,7109,"[
  ""non-standard""
]","A modern JavaScript utility library delivering modularity, performance, & extras.",https://lodash.com/,
GITHUB,serverless-nextjs/serverless-next.js,314,4292,454,"[
  ""MIT""
]",⚡ Deploy your Next.js apps on AWS Lambda@Edge via Serverless Components,,
GITHUB,tabookey-dev/tabookey-gasless,16,562,202,[],GSN v3.0.0-beta.9 - Ethereum Gas Station Network,https://opengsn.org/,
GITHUB,thejameskyle/spectacle-code-slide,17,4178,202,"[
  ""MIT""
]",:metal: Present code with style,http://jamiebuilds.github.io/spectacle-code-slide/,
GITHUB,react-toolbox/react-toolbox,267,8662,974,"[
  ""MIT""
]",A set of React components implementing Google's Material Design specification with the power of CSS Modules,http://www.react-toolbox.io,
GITHUB,react-icons/react-icons,198,11295,730,"[
  ""non-standard""
]",svg react icons of popular icon packs,https://react-icons.github.io/react-icons/,
GITHUB,substack/node-mkdirp,77,2283,227,"[
  ""non-standard""
]","Recursively mkdir, like `mkdir -p`, but in node.js",,
GITHUB,naoufal/react-native-touch-id,118,1461,484,[],React Native authentication with the native Touch ID popup.,https://www.npmjs.com/package/react-native-touch-id,
GITHUB,semantic-org/semantic-ui,1077,50840,5092,"[
  ""MIT""
]",Semantic is a UI component framework based around useful principles from natural language.,http://www.semantic-ui.com,
GITHUB,quilljs/quill,321,42407,3318,"[
  ""BSD-3-Clause""
]",Quill is a modern WYSIWYG editor built for compatibility and extensibility,https://quilljs.com,
GITHUB,suminksudhi/react-media-loader,0,0,0,[],used to load media in background and foreground,,
GITHUB,swuecho/camelsnakekebab_bs,1,0,0,[],camelsnakekebab bucklescript version,,
GITHUB,leo-ran/easy-node-server,0,0,0,[],server,https://leo-ran.github.io/easy-node-server/,
GITHUB,medelman17/edel.monster,0,0,0,[],,,
GITHUB,stephenliu1944/mock-server,7,6,0,[],For front-end developers who need a quick back-end for fake data.,,
GITHUB,stoneqq11/react-dialog,0,0,0,[],react redux dialog component,,
GITHUB,mmaakkii/dmanz-connector,0,0,0,[],,,
GITHUB,stephenliu1944/beancommons-define,0,0,0,[],Define global variable for webpack DefinePlugin.,,
GITHUB,momsfriendlydevco/doop-deloy,0,0,0,[],All purpose Doop server deployment script,,
GITHUB,morgbillingsley/mailer-domain,0,0,0,[],This is the main business logic for the Dylate Mailer - a platform that uses AWS Simple Email Service to send bulk email.,,
GITHUB,lberrocal/npm-packages-template,0,0,0,[],Template for npm package library configured to be used with CI/CD,,
GITHUB,leo-ran/easy-node-reflect,0,0,0,[],reflect,https://leo-ran.github.io/easy-node-reflect/,
GITHUB,samuelgoto/docscript,0,0,0,[],,,
GITHUB,ruinouscheng/share-config,0,1,0,[],"My config for eslint, prettier, eg.",,
GITHUB,tetther1122/job-board,0,3,0,[],Jobs list component,,
GITHUB,stephenliu1944/easytool-react-types,0,1,0,[],Use for check react node type.,,
GITHUB,maxwellsquared/lotide,0,0,0,[],,,
GITHUB,robinbiao/dw,0,0,0,[],,,
GITHUB,n0sae/react-virtual-list,0,0,0,[],,,
GITHUB,tigthor/dvst,0,0,0,[],DVST Library / Package for Dealing with Solana ,,
GITHUB,soumyatiwari392/ds-awesome,0,0,0,[],,,
GITHUB,stephenliu1944/easytool-http,8,6,0,[],"General HTTP Request module, extension from axios.",,
GITHUB,thoughtsunificator/domodel-form,0,1,0,"[
  ""MIT""
]",Form system for domodel,http://domodel-form.unificator.me,
GITHUB,momsfriendlydevco/doop-debug,0,0,0,"[
  ""MIT""
]",,,
GITHUB,shwetdream11/react-native-fast-image,1,0,0,"[
  ""MIT""
]","🚩 FastImage, performant React Native image component.",,
GITHUB,momsfriendlydevco/doop-timeout,0,0,0,"[
  ""MIT""
]",,,
GITHUB,lucassifoni/ondif-js,1,0,0,"[
  ""MIT""
]",JS client for the Orchestre National d'Île-de-France public API,,
GITHUB,shanebo/cors,0,0,0,"[
  ""MIT""
]",Middleware for Dylan which enables cors handling.,,
GITHUB,momsfriendlydevco/doop-service-pub-sub,0,0,0,"[
  ""MIT""
]",,,
GITHUB,momsfriendlydevco/doop-dates,0,0,0,"[
  ""MIT""
]",,,
GITHUB,momsfriendlydevco/doop-service-replace,0,0,0,"[
  ""MIT""
]",,,
GITHUB,lohfu/dom-append-to,0,0,0,"[
  ""MIT""
]",Append one or many nodes to another,,
GITHUB,savokiss/vue-raven,0,4,0,"[
  ""MIT""
]",Using sentry's raven.js in vue,,
GITHUB,myzhangdong/log-collect,0,0,0,"[
  ""MIT""
]",一个简单、轻量级的日志控制、采集模块。它使用浏览器的console方法，不会丢失行号、堆栈等信息，同时又能提供日志的级别控制，和日志的采集导出功能,,
GITHUB,m1212e/easy-rpc-browser,0,0,0,"[
  ""MIT""
]",,,
GITHUB,momsfriendlydevco/doop-service-git,0,0,0,"[
  ""MIT""
]",,,
GITHUB,momsfriendlydevco/doop-service-files,0,0,0,"[
  ""MIT""
]",,,
GITHUB,shanebo/slashless,0,0,0,"[
  ""MIT""
]",Middleware for Dylan which redirects trailing slash requests.,,
GITHUB,sgguo/dc-datatable,0,0,0,"[
  ""MIT""
]",jquery-free lightweight datatable for dc.js,,
GITHUB,ryan-lau314/modularscale-sass,0,0,0,"[
  ""MIT""
]",Modular scale calculator built into your Sass,http://www.modularscale.com,
GITHUB,strongholdmedia/react-vs-tree,0,0,0,"[
  ""MIT""
]",A simple and elegant checkbox tree for React.,https://jakezatecky.github.io/react-checkbox-tree/,
GITHUB,momsfriendlydevco/doop-service-eval,0,0,0,"[
  ""MIT""
]",,,
GITHUB,shanebo/parser,0,0,0,"[
  ""MIT""
]",Middleware for Dylan which provides parsing of posted data.,,
GITHUB,momsfriendlydevco/doop-service-oid,0,0,0,"[
  ""MIT""
]",,,
GITHUB,momsfriendlydevco/doop-core-vue,0,0,0,"[
  ""MIT""
]",Doop compiler for frontend Vue projects,,
GITHUB,shanebo/engines,0,0,0,"[
  ""MIT""
]",Template engine mapper for Dylan.,,
GITHUB,momsfriendlydevco/doop-service-prompt,0,0,0,"[
  ""MIT""
]",,,
GITHUB,momsfriendlydevco/doop-service-lifecycle,0,0,0,"[
  ""MIT""
]",,,
GITHUB,spautz/dynamic-selectors,0,3,0,"[
  ""MIT""
]",Selectors with dynamic dependencies and params,,
GITHUB,the-front-distillery/stylelint-config-distillery,2,1,0,"[
  ""MIT""
]",StyleLint config for Distillery Style Guide.,,
GITHUB,muniftanjim/draft-js-modules,14,4,0,"[
  ""MIT""
]",Draft.js Modules,https://draft-js-modules.netlify.com,
GITHUB,marknotton/doggistyle,5,4,0,"[
  ""MIT""
]","A Dart-sass plugin with a collection of Sass mixins, functions and other helpers",,
GITHUB,momsfriendlydevco/doop-eslint-plugin-doop,0,0,0,"[
  ""MIT""
]",ESLint rules for @doop Backend,,
GITHUB,shanebo/ip-limiter,0,0,0,"[
  ""MIT""
]",Middleware for Dylan which limits requests by ip address.,,
GITHUB,thebigbrain/dora.js,0,0,0,"[
  ""MIT""
]",,,
GITHUB,miguelfernandez008/test-npm-package,0,0,0,"[
  ""MIT""
]",A test package to npm,,
GITHUB,momsfriendlydevco/doop-deepstream,0,0,0,"[
  ""MIT""
]",Deepstream.io adapter for Doop,,
GITHUB,seansobey/markdown-preprocessor,9,0,0,"[
  ""MIT""
]",A preprocessor for markdown designed to make document sites for Github Pages.,,
GITHUB,lrembacz/vue-dragndrop,5,0,0,"[
  ""MIT""
]",Drag and drop components for VueJS 2+,,
GITHUB,nehr/ws-scss-mixins,0,0,0,"[
  ""Apache-2.0""
]",My useful scss mixins.,,
GITHUB,libertydsnp/activity-content,1,1,0,"[
  ""Apache-2.0""
]",A library for creating DSNP Activity Content compatible data structures,,
GITHUB,libertydsnp/test-generators,0,0,0,"[
  ""Apache-2.0""
]",,,
GITHUB,strongholdmedia/usable,0,0,0,"[
  ""BSD-3-Clause""
]",Make the Web / DOM usable,,
GITHUB,lxg1992/sharedlotide,1,0,1,[],,,
GITHUB,skeleton-metal/apollo-server-express,4,2,1,[],,,
GITHUB,lfujiwara/dnausp-core,0,0,1,[],,,
GITHUB,sudomaker/dominative-solid,2,41,1,"[
  ""MIT""
]",SolidJS for NativeScript,,
GITHUB,meetearnest/eslint-config-earnest-es7,1,3,1,"[
  ""MIT""
]","Earnest's ESLint config for ES7, following StandardJS with added checks",,
GITHUB,rajneeshraghav/resumable-file-uploads,2,1,1,"[
  ""MIT""
]","Javascript Library to upload big files, if file is broken it can be resume",,
GITHUB,meettya/whet.extend,0,16,1,"[
  ""MIT""
]",A sharped version of node.extend as port of jQuery.extend that actually works on node.js,,
GITHUB,magnusdanielson/aureactwrapper,5,2,1,"[
  ""MIT""
]",Wraps React components for Aurelia,,
GITHUB,skick1234/discord-ytdl-core,0,1,1,"[
  ""Apache-2.0""
]",Simple ytdl wrapper for discord bots with custom ffmpeg args support.,https://www.npmjs.com/package/discord-ytdl-core,
GITHUB,skick1234/discord-ytdl-core,0,1,1,"[
  ""Apache-2.0""
]",Simple ytdl wrapper for discord bots with custom ffmpeg args support.,https://www.npmjs.com/package/discord-ytdl-core,
GITHUB,sindresorhus/xml-char-classes,0,12,2,"[
  ""MIT""
]",Regular expressions for matching against the XML Character Classes,,
GITHUB,sindresorhus/xml-char-classes,0,13,2,"[
  ""MIT""
]",Regular expressions for matching against the XML Character Classes,,
GITHUB,stevenvachon/http-equiv-refresh,1,6,2,"[
  ""MIT""
]",Parse an HTML meta refresh value.,,
GITHUB,run-z/rollup-plugin-flat-dts,0,17,2,"[
  ""MIT""
]",.d.ts files flattener and Rollup plugin,,
GITHUB,mythie/dockite,32,8,2,"[
  ""MIT""
]",Simple HeadlessCMS written in Typescript and GraphQL,,
GITHUB,run-z/rollup-plugin-flat-dts,0,19,2,"[
  ""MIT""
]",.d.ts files flattener and Rollup plugin,,
GITHUB,libertydsnp/sdk-ts,3,9,2,"[
  ""Apache-2.0""
]",TypeScript SDK for DSNP on Ethereum,,
GITHUB,the-economist-editorial/component-video,7,0,2,"[
  ""non-standard""
]",,,
GITHUB,titel-media/node-fetch,0,1,3,"[
  ""MIT""
]",A light-weight module that brings window.fetch to Node.js,,
GITHUB,stidges/laravel-mix-mjml,0,27,3,"[
  ""MIT""
]",Laravel Mix plugin to compile MJML files,,
GITHUB,mr-strike/react-native-advance-draggable-view,3,4,3,"[
  ""MIT""
]",DraggableView component for React Native. Base from DraggableDrawer,,
