Nasdaq Traded,Symbol,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,NextShares,Company Description
Y,ALFA,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,AlphaClone Alternative Alpha ETF offers investors a unique approach to portfolio management by utilizing a proprietary system that tracks and replicates the investment strategies of top hedge funds.
Y,ALGT,Q,Q,N,100.0,N,N,N,"Allegiant Travel Company specializes in providing affordable, non-stop flights to leisure destinations across the United States, making vacation travel convenient and accessible for everyone."
Y,ALLT,Q,Q,N,100.0,N,N,N,"Allot Ltd. specializes in network intelligence and security solutions, empowering organizations to enhance their digital experience and protect against cyber threats."
Y,ALO,A,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Alio Gold Inc., based in Canada, specializes in the exploration and development of gold mining projects, focusing on delivering sustainable and profitable operations."
Y,ALT,Q,G,N,100.0,N,N,N,"Altimmune, Inc. is a biopharmaceutical company focused on developing innovative vaccines and therapies to address significant health challenges, including infectious diseases and obesity."
Y,ALTS,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ProShares Morningstar Alternatives Solution ETF offers investors a diversified portfolio of alternative assets, aiming to enhance returns and manage risk beyond traditional investments."
Y,ALTY,Q,G,Y,100.0,N,N,N,"Global X SuperDividend Alternatives ETF offers investors access to a diverse portfolio of high-yield alternative investments, aiming to provide consistent income through dividends."
Y,AMCA,Q,G,Y,100.0,N,N,N,"The iShares Russell 1000 Pure U.S. Revenue ETF focuses on investing in large-cap companies that generate all of their revenue within the United States, offering a unique approach to capturing domestic market performance."
Y,AMHC,Q,S,N,100.0,N,N,N,Amplitude Healthcare Acquisition Corporation is a special purpose acquisition company focused on identifying and merging with promising healthcare businesses to accelerate their growth and innovation.
Y,AMLP,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Alerian MLP ETF offers investors a way to gain exposure to energy infrastructure companies by tracking the performance of Master Limited Partnerships (MLPs) in the sector.
Y,AMN,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"AMN Healthcare Services Inc. specializes in providing workforce solutions and staffing services to healthcare facilities, ensuring they have access to the skilled professionals necessary for quality patient care."
Y,AMOM,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"QRAFT AI-Enhanced U.S. Large Cap Momentum ETF utilizes advanced artificial intelligence to invest in high-performing large-cap stocks, aiming to capitalize on market trends and momentum."
Y,AMP,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Ameriprise Financial, Inc. offers comprehensive financial services, specializing in wealth management, asset management, and insurance solutions to help clients plan and achieve their financial goals."
Y,AMRN,Q,G,N,100.0,N,N,N,"Amarin Corporation plc specializes in developing groundbreaking therapies to improve cardiovascular health, focusing on innovative treatments derived from omega-3 fatty acids."
Y,AMT,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"American Tower Corporation is a leading real estate investment trust that specializes in owning, operating, and developing wireless and broadcast communication towers across the globe."
Y,AMTX,Q,G,N,100.0,N,D,N,"Aemetis, Inc is an advanced renewable fuels and biochemicals company, focused on producing sustainable energy solutions and reducing carbon emissions through innovative technologies."
Y,AMZA,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"InfraCap MLP ETF offers investors a unique opportunity to access a diversified portfolio of master limited partnerships, primarily in the energy infrastructure sector, providing potential income and growth through strategic investments."
Y,ANDA,Q,S,N,100.0,N,N,N,Andina Acquisition Corp. III is a special purpose acquisition company focused on identifying and partnering with promising businesses in Latin America to facilitate their growth and expansion.
Y,ANGL,Q,G,Y,100.0,N,N,N,"VanEck Vectors Fallen Angel High Yield Bond ETF offers investors access to high-yield bonds that have been downgraded from investment-grade status, providing a unique opportunity to capitalize on bonds with potential for recovery."
Y,AOA,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares Core Aggressive Allocation ETF offers investors a diversified portfolio with a focus on higher-risk, high-growth assets, aiming to maximize returns over the long term."
Y,AOK,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares Core Conservative Allocation ETF offers a diversified portfolio of investments designed to provide stable returns with a focus on minimizing risk, making it an appealing choice for cautious investors."
Y,AOM,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares Core Moderate Allocation ETF offers a balanced investment approach, combining stocks and bonds to provide a moderate risk profile for those seeking steady growth and income."
Y,AOR,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,iShares Core Growth Allocation ETF is an investment fund that strategically allocates assets to achieve long-term capital growth by balancing stocks and bonds.
Y,APEX,Q,S,N,100.0,N,D,N,"Apex Global Brands Inc. specializes in creating and marketing a diverse portfolio of fashion and lifestyle brands, connecting consumers with trendy and innovative products worldwide."
Y,APTX,Q,Q,N,100.0,N,N,N,"Aptinyx Inc. is dedicated to developing transformative therapies for neurological disorders, leveraging its expertise in discovering new pathways in the brain to enhance cognitive function and alleviate chronic pain."
Y,ARCM,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Arrow Reserve Capital Management ETF is a dynamic investment fund that focuses on managing and optimizing portfolios to deliver steady returns for its investors.
Y,ARD,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Ardagh Group S.A. specializes in manufacturing and supplying sustainable packaging solutions, with a focus on glass and metal containers for leading brands across various industries."
Y,ARGD,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Argo Group International Holdings, Ltd. specializes in providing insurance and reinsurance solutions, helping businesses manage risks and safeguard their assets worldwide."
Y,ARGT,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Global X MSCI Argentina ETF offers investors exposure to a diverse portfolio of Argentine companies, providing a gateway to one of South America's dynamic economies."
Y,ARKF,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ARK Fintech Innovation ETF is an exchange-traded fund that invests in companies driving advancements in financial technology, focusing on those revolutionizing the way financial services are delivered."
Y,ARKG,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ARK Genomic Revolution ETF invests in companies that are driving advancements in genomics, including DNA sequencing and gene editing, aiming to revolutionize healthcare and biotechnology."
Y,ARKK,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ARK Innovation ETF is a fund that invests in companies at the forefront of technological advancements, focusing on innovative sectors like genomics, artificial intelligence, and robotics."
Y,ARKQ,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ARK Autonomous Technology & Robotics ETF is an investment fund that focuses on companies advancing automation and robotics, aiming to capitalize on the future of innovative technologies."
Y,ARKW,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ARK Next Generation Internet ETF is an investment fund that focuses on companies driving advancements in internet technology, offering exposure to innovative sectors such as artificial intelligence, blockchain, and cloud computing."
Y,ARLO,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Arlo Technologies, Inc. specializes in creating advanced home security systems, offering smart cameras and monitoring solutions that help keep homes safe and secure."
Y,ARMR,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Exchange Listed Funds Trust Armor US Equity Index ETF offers investors a streamlined way to gain exposure to a broad range of U.S. equities through an index-based exchange-traded fund.
Y,ARNA,Q,Q,N,100.0,N,N,N,"Arena Pharmaceuticals, Inc. is dedicated to developing innovative therapies for a range of serious diseases, with a focus on treatments that improve life quality and address unmet medical needs."
Y,ASEA,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Global X FTSE Southeast Asia ETF offers investors access to a diverse portfolio of stocks from the dynamic markets of Southeast Asia, providing a gateway to the region's economic growth and development."
Y,ASET,Q,G,Y,100.0,N,N,N,"FlexShares Real Assets Allocation Index Fund offers investors a diversified portfolio focused on tangible assets like real estate and commodities, designed to hedge against inflation and market volatility."
Y,ASG,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Liberty All-Star Growth Fund, Inc. is an investment company that offers a diversified portfolio of high-growth stocks, aiming to provide long-term capital appreciation for its shareholders."
Y,ASHR,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Xtrackers Harvest CSI 300 China A-Shares ETF offers investors a unique opportunity to gain exposure to the top 300 companies in the Chinese A-share market, providing a window into one of the world's fastest-growing economies."
Y,ASHS,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Xtrackers Harvest CSI 500 China A-Shares Small Cap ETF offers investors a chance to tap into the growth potential of smaller companies in China through its diversified portfolio of A-shares.
Y,ASHX,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Xtrackers MSCI China A Inclusion Equity ETF offers investors a unique opportunity to gain exposure to China's rapidly evolving equity market by tracking the performance of companies included in the MSCI China A Index.
Y,ASYS,Q,Q,N,100.0,N,N,N,"Amtech Systems, Inc. specializes in manufacturing advanced equipment and technology solutions for the semiconductor and solar industries, driving innovation in clean energy and electronic manufacturing."
Y,AUMN,A,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Golden Minerals Company specializes in the exploration and development of precious metals, focusing on gold and silver mining projects across North America and South America."
Y,AUSF,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Global X Funds offers the Global X Adaptive U.S. Factor ETF, an investment fund that strategically adapts to various market conditions to optimize returns for investors in the U.S. equity market."
Y,AUTL,Q,Q,N,100.0,N,N,N,"Autolus Therapeutics plc is pioneering the development of advanced cell therapies to treat cancer, focusing on harnessing the power of the immune system to target and destroy tumor cells."
Y,AVA,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Avista Corporation is an energy company that provides electricity and natural gas services to customers across the Pacific Northwest, focusing on sustainable and reliable energy solutions."
Y,AVDE,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Avantis International Equity ETF is a fund that offers investors exposure to a diverse portfolio of international stocks, aiming to capture growth opportunities across global markets."
Y,AVDV,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Avantis International Small Cap Value ETF is an investment fund that focuses on acquiring undervalued stocks of smaller companies across the globe, aiming to provide investors with growth opportunities in diverse international markets."
Y,AVEM,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Avantis Emerging Markets Equity ETF is an investment fund that focuses on providing exposure to stocks from developing countries, aiming to capture growth opportunities in diverse and rapidly evolving markets."
Y,AVNW,Q,Q,N,100.0,N,N,N,"Aviat Networks, Inc. specializes in providing advanced wireless networking solutions that enable efficient and reliable communication for businesses and service providers worldwide."
Y,AVUS,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Avantis U.S. Equity ETF offers investors a diversified portfolio of U.S. stocks, aiming to provide growth opportunities through a strategic investment approach in American equities."
Y,AVUV,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Avantis U.S. Small Cap Value ETF is an investment fund that focuses on acquiring shares in small U.S. companies with strong potential for growth, particularly those that are undervalued in the market."
Y,AWAY,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ETFMG Travel Tech ETF is an investment fund that focuses on companies revolutionizing the travel industry through technology, offering exposure to innovative firms in the travel tech sector."
Y,AWTM,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Aware Ultra-Short Duration Enhanced Income ETF is designed to provide investors with a stable income stream by investing in a diversified portfolio of short-term bonds and debt securities.
Y,AXJL,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"The WisdomTree Asia Pacific ex-Japan Total Dividend Fund offers investors a strategic opportunity to gain exposure to dividend-paying companies across the Asia Pacific region, excluding Japan, aiming to enhance portfolio income through diversified regional investments."
Y,BAB,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Invesco Taxable Municipal Bond ETF offers investors access to a diverse portfolio of taxable municipal bonds, providing a strategic option for those seeking stable income through fixed-income investments."
Y,BANC,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Banc of California, Inc. is a regional bank that provides a wide range of financial services, including personal and business banking solutions, to communities throughout California."
Y,BANFP,Q,Q,N,100.0,N,N,N,"BancFirst Corporation operates as a leading financial institution providing a range of banking services across Oklahoma, known for its commitment to community-focused banking and financial solutions."
Y,BAPR,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Innovator S&P 500 Buffer ETF - April offers investment solutions designed to provide protection against market volatility by buffering losses in the S&P 500 Index, making it an appealing choice for cautious investors seeking stability."
Y,BATRA,Q,Q,N,100.0,N,N,N,"Liberty Media Corporation owns and operates the Atlanta Braves Major League Baseball team, bringing sports entertainment and community engagement to fans nationwide through its Series A Liberty Braves Common Stock."
Y,BATT,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Amplify Advanced Battery Metals and Materials ETF focuses on investing in companies that are integral to the battery metals and materials sector, supporting the growth of renewable energy and electric vehicles."
Y,BAUG,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Innovator S&P 500 Buffer ETF - August offers a unique investment strategy that aims to protect against market downturns while participating in the growth of the S&P 500 index, providing investors with a balanced approach to managing risk and reward."
Y,BBAX,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"JPMorgan BetaBuilders Developed Asia-ex Japan ETF offers investors a strategic opportunity to gain exposure to the stock markets of developed Asian countries, excluding Japan, through a diversified exchange-traded fund managed by JPMorgan."
Y,BBC,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Virtus LifeSci Biotech Clinical Trials ETF invests in a diverse portfolio of biotechnology companies focused on advancing clinical trials and developing innovative medical treatments.
Y,BBCA,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"JPMorgan BetaBuilders Canada ETF is an investment fund designed to provide exposure to Canadian markets, allowing investors to diversify their portfolios with a focus on Canadian equities."
Y,BBEU,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"JPMorgan BetaBuilders Europe ETF offers investors a convenient way to gain exposure to a diversified portfolio of European stocks, aiming to track the performance of broad European equity markets."
Y,BBH,Q,G,Y,100.0,N,N,N,"VanEck Vectors Biotech ETF offers investors exposure to a range of innovative biotechnology companies, focusing on advancements in medical treatments and healthcare solutions."
Y,BBIN,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"JPMorgan BetaBuilders International Equity ETF offers investors diversified exposure to international equities, allowing them to tap into global market opportunities with ease and efficiency."
Y,BBJP,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"JPMorgan BetaBuilders Japan ETF offers investors a diversified portfolio focused on Japanese equities, providing exposure to the economic landscape of Japan through a cost-effective exchange-traded fund."
Y,BBP,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Virtus LifeSci Biotech Products ETF offers investors a unique opportunity to engage with a diverse portfolio of biotechnology companies focused on groundbreaking advancements in life sciences.
Y,BBRE,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"JPMorgan BetaBuilders MSCI U.S. REIT ETF is an investment fund designed to track the performance of U.S. real estate investment trusts, offering investors a diversified exposure to the real estate sector through a passive management approach."
Y,BBSA,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"JPMorgan BetaBuilders 1-5 Year U.S. Aggregate Bond ETF is a financial instrument that offers investors exposure to a diversified portfolio of short-term U.S. bonds, aiming to provide stability and income through fixed-income securities."
Y,BBU,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Brookfield Business Partners L.P. is an investment firm that manages and grows businesses across a variety of sectors, including industrials and business services, leveraging its expertise to drive operational excellence and value creation."
Y,BBUS,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"JPMorgan BetaBuilders U.S. Equity ETF provides investors with a diversified portfolio that tracks the performance of major U.S. companies, offering a strategic avenue for those looking to invest in the American stock market."
Y,BBVA,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Banco Bilbao Vizcaya Argentaria S.A. is a major global financial institution headquartered in Spain, offering a wide range of banking services and products to individuals and businesses across Europe and Latin America."
Y,BCD,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Aberdeen Standard Bloomberg All Commodity Longer Dated Strategy K-1 Free ETF offers investors a strategic way to gain exposure to a diverse range of commodities without the complexities of K-1 tax reporting.
Y,BCI,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Aberdeen Standard Bloomberg All Commodity Strategy K-1 Free ETF offers investors a diversified approach to commodity investments without the hassle of K-1 tax forms, leveraging Bloomberg's expertise in commodity indices."
Y,BCLI,Q,S,N,100.0,N,N,N,"Brainstorm Cell Therapeutics Inc. is pioneering advancements in regenerative medicine, focusing on developing innovative stem cell therapies for neurodegenerative diseases."
Y,BDCY,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ETRACS 2xMonthly Leveraged ETN Series B offers investors a unique opportunity to gain leveraged exposure to the Wells Fargo Diversified Business Development Company Index, focusing on a diverse range of business development companies until its maturity in 2049."
